p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.2,17.0,3.0,17.0,6.800000000000001,-10.2,20.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.0,3.5,17.0,6.300000000000001,-10.7,20.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.0,4.0,17.0,5.800000000000001,-11.2,21.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.5,0.0,17.5,9.8,-7.699999999999999,17.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.5,0.5,17.5,9.3,-8.2,18.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.5,1.0,17.5,8.8,-8.7,18.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.5,1.5,17.5,8.3,-9.2,19.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.5,2.0,17.5,7.800000000000001,-9.7,19.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.5,2.5,17.5,7.300000000000001,-10.2,20.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.5,3.0,17.5,6.800000000000001,-10.7,20.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.5,3.5,17.5,6.300000000000001,-11.2,21.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,17.5,4.0,17.5,5.800000000000001,-11.7,21.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,18.0,0.0,18.0,9.8,-8.2,18.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,18.0,0.5,18.0,9.3,-8.7,18.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,18.0,1.0,18.0,8.8,-9.2,19.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,18.0,1.5,18.0,8.3,-9.7,19.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,18.0,2.0,18.0,7.800000000000001,-10.2,20.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,18.0,2.5,18.0,7.300000000000001,-10.7,20.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,18.0,3.0,18.0,6.800000000000001,-11.2,21.0,1.0556063286162045,0.0,0.0,no_useful_option
0.2,18.0,3.5,18.0,6.300000000000001,-11.7,21.5,1.0556063286162045,0.0,0.0,no_useful_option
0.2,18.0,4.0,18.0,5.800000000000001,-12.2,22.0,1.0556063286162045,0.0,0.0,no_useful_option
0.25,6.0,0.0,6.0,10.0,4.0,6.0,1.3160740129498603,31.585776310796646,1.0,useful_single_mode
0.25,6.0,0.5,6.0,9.5,3.5,6.5,1.3160740129498603,29.94068379460932,1.0,useful_single_mode
0.25,6.0,1.0,6.0,9.0,3.0,7.0,1.3160740129498603,27.637554271947067,1.0,useful_single_mode
0.25,6.0,1.5,6.0,8.5,2.5,7.5,1.3160740129498603,24.67638774280988,1.0,useful_single_mode
0.25,6.0,2.0,6.0,8.0,2.0,8.0,1.3160740129498603,21.057184207197764,1.0,useful_single_mode
0.25,6.0,2.5,6.0,7.5,1.5,8.5,1.3160740129498603,16.779943665110718,1.0,useful_single_mode
0.25,6.0,3.0,6.0,7.0,1.0,9.0,1.3160740129498603,11.844666116548742,1.0,useful_single_mode
0.25,6.0,3.5,6.0,6.5,0.5,9.5,1.3160740129498603,6.251351561511836,1.0,useful_single_mode
0.25,6.0,4.0,6.0,6.0,0.0,10.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,6.5,0.0,6.5,10.0,3.5,6.5,1.3160740129498603,29.94068379460932,1.0,useful_single_mode
0.25,6.5,0.5,6.5,9.5,3.0,7.0,1.3160740129498603,27.637554271947067,1.0,useful_single_mode
0.25,6.5,1.0,6.5,9.0,2.5,7.5,1.3160740129498603,24.67638774280988,1.0,useful_single_mode
0.25,6.5,1.5,6.5,8.5,2.0,8.0,1.3160740129498603,21.057184207197764,1.0,useful_single_mode
0.25,6.5,2.0,6.5,8.0,1.5,8.5,1.3160740129498603,16.779943665110718,1.0,useful_single_mode
0.25,6.5,2.5,6.5,7.5,1.0,9.0,1.3160740129498603,11.844666116548742,1.0,useful_single_mode
0.25,6.5,3.0,6.5,7.0,0.5,9.5,1.3160740129498603,6.251351561511836,1.0,useful_single_mode
0.25,6.5,3.5,6.5,6.5,0.0,10.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,6.5,4.0,6.5,6.0,-0.5,10.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,7.0,0.0,7.0,10.0,3.0,7.0,1.3160740129498603,27.637554271947067,1.0,useful_single_mode
0.25,7.0,0.5,7.0,9.5,2.5,7.5,1.3160740129498603,24.67638774280988,1.0,useful_single_mode
0.25,7.0,1.0,7.0,9.0,2.0,8.0,1.3160740129498603,21.057184207197764,1.0,useful_single_mode
0.25,7.0,1.5,7.0,8.5,1.5,8.5,1.3160740129498603,16.779943665110718,1.0,useful_single_mode
0.25,7.0,2.0,7.0,8.0,1.0,9.0,1.3160740129498603,11.844666116548742,1.0,useful_single_mode
0.25,7.0,2.5,7.0,7.5,0.5,9.5,1.3160740129498603,6.251351561511836,1.0,useful_single_mode
0.25,7.0,3.0,7.0,7.0,0.0,10.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,7.0,3.5,7.0,6.5,-0.5,10.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,7.0,4.0,7.0,6.0,-1.0,11.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,7.5,0.0,7.5,10.0,2.5,7.5,1.3160740129498603,24.67638774280988,1.0,useful_single_mode
0.25,7.5,0.5,7.5,9.5,2.0,8.0,1.3160740129498603,21.057184207197764,1.0,useful_single_mode
0.25,7.5,1.0,7.5,9.0,1.5,8.5,1.3160740129498603,16.779943665110718,1.0,useful_single_mode
0.25,7.5,1.5,7.5,8.5,1.0,9.0,1.3160740129498603,11.844666116548742,1.0,useful_single_mode
0.25,7.5,2.0,7.5,8.0,0.5,9.5,1.3160740129498603,6.251351561511836,1.0,useful_single_mode
0.25,7.5,2.5,7.5,7.5,0.0,10.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,7.5,3.0,7.5,7.0,-0.5,10.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,7.5,3.5,7.5,6.5,-1.0,11.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,7.5,4.0,7.5,6.0,-1.5,11.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,8.0,0.0,8.0,10.0,2.0,8.0,1.3160740129498603,21.057184207197764,1.0,useful_single_mode
0.25,8.0,0.5,8.0,9.5,1.5,8.5,1.3160740129498603,16.779943665110718,1.0,useful_single_mode
0.25,8.0,1.0,8.0,9.0,1.0,9.0,1.3160740129498603,11.844666116548742,1.0,useful_single_mode
0.25,8.0,1.5,8.0,8.5,0.5,9.5,1.3160740129498603,6.251351561511836,1.0,useful_single_mode
0.25,8.0,2.0,8.0,8.0,0.0,10.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,8.0,2.5,8.0,7.5,-0.5,10.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,8.0,3.0,8.0,7.0,-1.0,11.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,8.0,3.5,8.0,6.5,-1.5,11.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,8.0,4.0,8.0,6.0,-2.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,8.5,0.0,8.5,10.0,1.5,8.5,1.3160740129498603,16.779943665110718,1.0,useful_single_mode
0.25,8.5,0.5,8.5,9.5,1.0,9.0,1.3160740129498603,11.844666116548742,1.0,useful_single_mode
0.25,8.5,1.0,8.5,9.0,0.5,9.5,1.3160740129498603,6.251351561511836,1.0,useful_single_mode
0.25,8.5,1.5,8.5,8.5,0.0,10.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,8.5,2.0,8.5,8.0,-0.5,10.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,8.5,2.5,8.5,7.5,-1.0,11.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,8.5,3.0,8.5,7.0,-1.5,11.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,8.5,3.5,8.5,6.5,-2.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,8.5,4.0,8.5,6.0,-2.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,9.0,0.0,9.0,10.0,1.0,9.0,1.3160740129498603,11.844666116548742,1.0,useful_single_mode
0.25,9.0,0.5,9.0,9.5,0.5,9.5,1.3160740129498603,6.251351561511836,1.0,useful_single_mode
0.25,9.0,1.0,9.0,9.0,0.0,10.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,9.0,1.5,9.0,8.5,-0.5,10.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,9.0,2.0,9.0,8.0,-1.0,11.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,9.0,2.5,9.0,7.5,-1.5,11.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,9.0,3.0,9.0,7.0,-2.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,9.0,3.5,9.0,6.5,-2.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,9.0,4.0,9.0,6.0,-3.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,9.5,0.0,9.5,10.0,0.5,9.5,1.3160740129498603,6.251351561511836,1.0,useful_single_mode
0.25,9.5,0.5,9.5,9.5,0.0,10.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,9.5,1.0,9.5,9.0,-0.5,10.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,9.5,1.5,9.5,8.5,-1.0,11.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,9.5,2.0,9.5,8.0,-1.5,11.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,9.5,2.5,9.5,7.5,-2.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,9.5,3.0,9.5,7.0,-2.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,9.5,3.5,9.5,6.5,-3.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,9.5,4.0,9.5,6.0,-3.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.0,0.0,10.0,10.0,0.0,10.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.0,0.5,10.0,9.5,-0.5,10.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.0,1.0,10.0,9.0,-1.0,11.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.0,1.5,10.0,8.5,-1.5,11.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.0,2.0,10.0,8.0,-2.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.0,2.5,10.0,7.5,-2.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.0,3.0,10.0,7.0,-3.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.0,3.5,10.0,6.5,-3.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.0,4.0,10.0,6.0,-4.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.5,0.0,10.5,10.0,-0.5,10.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.5,0.5,10.5,9.5,-1.0,11.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.5,1.0,10.5,9.0,-1.5,11.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.5,1.5,10.5,8.5,-2.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.5,2.0,10.5,8.0,-2.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.5,2.5,10.5,7.5,-3.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.5,3.0,10.5,7.0,-3.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.5,3.5,10.5,6.5,-4.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,10.5,4.0,10.5,6.0,-4.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,0.0,11.0,10.0,-1.0,11.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,0.5,11.0,9.5,-1.5,11.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,1.0,11.0,9.0,-2.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,1.5,11.0,8.5,-2.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,2.0,11.0,8.0,-3.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,2.5,11.0,7.5,-3.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,3.0,11.0,7.0,-4.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,3.5,11.0,6.5,-4.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.0,4.0,11.0,6.0,-5.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,0.0,11.5,10.0,-1.5,11.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,0.5,11.5,9.5,-2.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,1.0,11.5,9.0,-2.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,1.5,11.5,8.5,-3.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,2.0,11.5,8.0,-3.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,2.5,11.5,7.5,-4.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,3.0,11.5,7.0,-4.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,3.5,11.5,6.5,-5.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,11.5,4.0,11.5,6.0,-5.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,0.0,12.0,10.0,-2.0,12.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,0.5,12.0,9.5,-2.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,1.0,12.0,9.0,-3.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,1.5,12.0,8.5,-3.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,2.0,12.0,8.0,-4.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,2.5,12.0,7.5,-4.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,3.0,12.0,7.0,-5.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,3.5,12.0,6.5,-5.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.0,4.0,12.0,6.0,-6.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.5,0.0,12.5,10.0,-2.5,12.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.5,0.5,12.5,9.5,-3.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.5,1.0,12.5,9.0,-3.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.5,1.5,12.5,8.5,-4.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.5,2.0,12.5,8.0,-4.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.5,2.5,12.5,7.5,-5.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.5,3.0,12.5,7.0,-5.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.5,3.5,12.5,6.5,-6.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,12.5,4.0,12.5,6.0,-6.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.0,0.0,13.0,10.0,-3.0,13.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.0,0.5,13.0,9.5,-3.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.0,1.0,13.0,9.0,-4.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.0,1.5,13.0,8.5,-4.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.0,2.0,13.0,8.0,-5.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.0,2.5,13.0,7.5,-5.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.0,3.0,13.0,7.0,-6.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.0,3.5,13.0,6.5,-6.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.0,4.0,13.0,6.0,-7.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.5,0.0,13.5,10.0,-3.5,13.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.5,0.5,13.5,9.5,-4.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.5,1.0,13.5,9.0,-4.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.5,1.5,13.5,8.5,-5.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.5,2.0,13.5,8.0,-5.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.5,2.5,13.5,7.5,-6.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.5,3.0,13.5,7.0,-6.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.5,3.5,13.5,6.5,-7.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,13.5,4.0,13.5,6.0,-7.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.0,0.0,14.0,10.0,-4.0,14.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.0,0.5,14.0,9.5,-4.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.0,1.0,14.0,9.0,-5.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.0,1.5,14.0,8.5,-5.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.0,2.0,14.0,8.0,-6.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.0,2.5,14.0,7.5,-6.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.0,3.0,14.0,7.0,-7.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.0,3.5,14.0,6.5,-7.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.0,4.0,14.0,6.0,-8.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.5,0.0,14.5,10.0,-4.5,14.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.5,0.5,14.5,9.5,-5.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.5,1.0,14.5,9.0,-5.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.5,1.5,14.5,8.5,-6.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.5,2.0,14.5,8.0,-6.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.5,2.5,14.5,7.5,-7.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.5,3.0,14.5,7.0,-7.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.5,3.5,14.5,6.5,-8.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,14.5,4.0,14.5,6.0,-8.5,18.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.0,0.0,15.0,10.0,-5.0,15.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.0,0.5,15.0,9.5,-5.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.0,1.0,15.0,9.0,-6.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.0,1.5,15.0,8.5,-6.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.0,2.0,15.0,8.0,-7.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.0,2.5,15.0,7.5,-7.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.0,3.0,15.0,7.0,-8.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.0,3.5,15.0,6.5,-8.5,18.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.0,4.0,15.0,6.0,-9.0,19.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.5,0.0,15.5,10.0,-5.5,15.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.5,0.5,15.5,9.5,-6.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.5,1.0,15.5,9.0,-6.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.5,1.5,15.5,8.5,-7.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.5,2.0,15.5,8.0,-7.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.5,2.5,15.5,7.5,-8.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.5,3.0,15.5,7.0,-8.5,18.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.5,3.5,15.5,6.5,-9.0,19.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,15.5,4.0,15.5,6.0,-9.5,19.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.0,0.0,16.0,10.0,-6.0,16.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.0,0.5,16.0,9.5,-6.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.0,1.0,16.0,9.0,-7.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.0,1.5,16.0,8.5,-7.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.0,2.0,16.0,8.0,-8.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.0,2.5,16.0,7.5,-8.5,18.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.0,3.0,16.0,7.0,-9.0,19.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.0,3.5,16.0,6.5,-9.5,19.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.0,4.0,16.0,6.0,-10.0,20.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.5,0.0,16.5,10.0,-6.5,16.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.5,0.5,16.5,9.5,-7.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.5,1.0,16.5,9.0,-7.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.5,1.5,16.5,8.5,-8.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.5,2.0,16.5,8.0,-8.5,18.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.5,2.5,16.5,7.5,-9.0,19.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.5,3.0,16.5,7.0,-9.5,19.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.5,3.5,16.5,6.5,-10.0,20.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,16.5,4.0,16.5,6.0,-10.5,20.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.0,0.0,17.0,10.0,-7.0,17.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.0,0.5,17.0,9.5,-7.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.0,1.0,17.0,9.0,-8.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.0,1.5,17.0,8.5,-8.5,18.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.0,2.0,17.0,8.0,-9.0,19.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.0,2.5,17.0,7.5,-9.5,19.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.0,3.0,17.0,7.0,-10.0,20.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.0,3.5,17.0,6.5,-10.5,20.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.0,4.0,17.0,6.0,-11.0,21.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.5,0.0,17.5,10.0,-7.5,17.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.5,0.5,17.5,9.5,-8.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.5,1.0,17.5,9.0,-8.5,18.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.5,1.5,17.5,8.5,-9.0,19.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.5,2.0,17.5,8.0,-9.5,19.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.5,2.5,17.5,7.5,-10.0,20.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.5,3.0,17.5,7.0,-10.5,20.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.5,3.5,17.5,6.5,-11.0,21.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,17.5,4.0,17.5,6.0,-11.5,21.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,18.0,0.0,18.0,10.0,-8.0,18.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,18.0,0.5,18.0,9.5,-8.5,18.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,18.0,1.0,18.0,9.0,-9.0,19.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,18.0,1.5,18.0,8.5,-9.5,19.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,18.0,2.0,18.0,8.0,-10.0,20.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,18.0,2.5,18.0,7.5,-10.5,20.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,18.0,3.0,18.0,7.0,-11.0,21.0,1.3160740129498603,0.0,0.0,no_useful_option
0.25,18.0,3.5,18.0,6.5,-11.5,21.5,1.3160740129498603,0.0,0.0,no_useful_option
0.25,18.0,4.0,18.0,6.0,-12.0,22.0,1.3160740129498603,0.0,0.0,no_useful_option
0.3,6.0,0.0,6.0,10.2,4.199999999999999,6.0,1.5472991310282487,38.991938101911856,1.0,useful_latent_possibility
0.3,6.0,0.5,6.0,9.7,3.6999999999999993,6.5,1.5472991310282487,37.21254410122937,1.0,useful_latent_possibility
0.3,6.0,1.0,6.0,9.2,3.1999999999999993,7.0,1.5472991310282487,34.65950053503276,1.0,useful_latent_possibility
0.3,6.0,1.5,6.0,8.7,2.6999999999999993,7.5,1.5472991310282487,31.33280740332203,1.0,useful_latent_possibility
0.3,6.0,2.0,6.0,8.2,2.1999999999999993,8.0,1.5472991310282487,27.23246470609717,1.0,useful_latent_possibility
0.3,6.0,2.5,6.0,7.699999999999999,1.6999999999999993,8.5,1.5472991310282487,22.358472443358185,1.0,useful_latent_possibility
0.3,6.0,3.0,6.0,7.199999999999999,1.1999999999999993,9.0,1.5472991310282487,16.710830615105078,1.0,useful_latent_possibility
0.3,6.0,3.5,6.0,6.699999999999999,0.6999999999999993,9.5,1.5472991310282487,10.289539221337844,1.0,useful_latent_possibility
0.3,6.0,4.0,6.0,6.199999999999999,0.1999999999999993,10.0,1.5472991310282487,3.0945982620564867,1.0,useful_latent_possibility
0.3,6.5,0.0,6.5,10.2,3.6999999999999993,6.5,1.5472991310282487,37.21254410122937,1.0,useful_latent_possibility
