p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.3,8.0,5.0,8.0,5.199999999999999,-2.8000000000000007,13.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.0,5.5,8.0,4.699999999999999,-3.3000000000000007,13.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.0,6.0,8.0,4.199999999999999,-3.8000000000000007,14.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.0,6.5,8.0,3.6999999999999997,-4.300000000000001,14.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.0,7.0,8.0,3.1999999999999997,-4.800000000000001,15.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.0,7.5,8.0,2.6999999999999997,-5.300000000000001,15.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.0,8.0,8.0,2.2,-5.8,16.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.5,3.0,8.5,7.199999999999999,-1.3000000000000007,11.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.5,3.5,8.5,6.699999999999999,-1.8000000000000007,12.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.5,4.0,8.5,6.199999999999999,-2.3000000000000007,12.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.5,4.5,8.5,5.699999999999999,-2.8000000000000007,13.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.5,5.0,8.5,5.199999999999999,-3.3000000000000007,13.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.5,5.5,8.5,4.699999999999999,-3.8000000000000007,14.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.5,6.0,8.5,4.199999999999999,-4.300000000000001,14.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.5,6.5,8.5,3.6999999999999997,-4.800000000000001,15.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.5,7.0,8.5,3.1999999999999997,-5.300000000000001,15.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.5,7.5,8.5,2.6999999999999997,-5.800000000000001,16.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,8.5,8.0,8.5,2.2,-6.3,16.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.0,3.0,9.0,7.199999999999999,-1.8000000000000007,12.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.0,3.5,9.0,6.699999999999999,-2.3000000000000007,12.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.0,4.0,9.0,6.199999999999999,-2.8000000000000007,13.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.0,4.5,9.0,5.699999999999999,-3.3000000000000007,13.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.0,5.0,9.0,5.199999999999999,-3.8000000000000007,14.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.0,5.5,9.0,4.699999999999999,-4.300000000000001,14.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.0,6.0,9.0,4.199999999999999,-4.800000000000001,15.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.0,6.5,9.0,3.6999999999999997,-5.300000000000001,15.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.0,7.0,9.0,3.1999999999999997,-5.800000000000001,16.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.0,7.5,9.0,2.6999999999999997,-6.300000000000001,16.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.0,8.0,9.0,2.2,-6.8,17.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.5,3.0,9.5,7.199999999999999,-2.3000000000000007,12.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.5,3.5,9.5,6.699999999999999,-2.8000000000000007,13.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.5,4.0,9.5,6.199999999999999,-3.3000000000000007,13.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.5,4.5,9.5,5.699999999999999,-3.8000000000000007,14.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.5,5.0,9.5,5.199999999999999,-4.300000000000001,14.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.5,5.5,9.5,4.699999999999999,-4.800000000000001,15.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.5,6.0,9.5,4.199999999999999,-5.300000000000001,15.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.5,6.5,9.5,3.6999999999999997,-5.800000000000001,16.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.5,7.0,9.5,3.1999999999999997,-6.300000000000001,16.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.5,7.5,9.5,2.6999999999999997,-6.800000000000001,17.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,9.5,8.0,9.5,2.2,-7.3,17.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.0,3.0,10.0,7.199999999999999,-2.8000000000000007,13.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.0,3.5,10.0,6.699999999999999,-3.3000000000000007,13.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.0,4.0,10.0,6.199999999999999,-3.8000000000000007,14.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.0,4.5,10.0,5.699999999999999,-4.300000000000001,14.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.0,5.0,10.0,5.199999999999999,-4.800000000000001,15.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.0,5.5,10.0,4.699999999999999,-5.300000000000001,15.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.0,6.0,10.0,4.199999999999999,-5.800000000000001,16.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.0,6.5,10.0,3.6999999999999997,-6.300000000000001,16.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.0,7.0,10.0,3.1999999999999997,-6.800000000000001,17.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.0,7.5,10.0,2.6999999999999997,-7.300000000000001,17.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.0,8.0,10.0,2.2,-7.8,18.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.5,3.0,10.5,7.199999999999999,-3.3000000000000007,13.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.5,3.5,10.5,6.699999999999999,-3.8000000000000007,14.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.5,4.0,10.5,6.199999999999999,-4.300000000000001,14.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.5,4.5,10.5,5.699999999999999,-4.800000000000001,15.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.5,5.0,10.5,5.199999999999999,-5.300000000000001,15.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.5,5.5,10.5,4.699999999999999,-5.800000000000001,16.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.5,6.0,10.5,4.199999999999999,-6.300000000000001,16.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.5,6.5,10.5,3.6999999999999997,-6.800000000000001,17.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.5,7.0,10.5,3.1999999999999997,-7.300000000000001,17.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.5,7.5,10.5,2.6999999999999997,-7.800000000000001,18.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,10.5,8.0,10.5,2.2,-8.3,18.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.0,3.0,11.0,7.199999999999999,-3.8000000000000007,14.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.0,3.5,11.0,6.699999999999999,-4.300000000000001,14.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.0,4.0,11.0,6.199999999999999,-4.800000000000001,15.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.0,4.5,11.0,5.699999999999999,-5.300000000000001,15.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.0,5.0,11.0,5.199999999999999,-5.800000000000001,16.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.0,5.5,11.0,4.699999999999999,-6.300000000000001,16.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.0,6.0,11.0,4.199999999999999,-6.800000000000001,17.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.0,6.5,11.0,3.6999999999999997,-7.300000000000001,17.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.0,7.0,11.0,3.1999999999999997,-7.800000000000001,18.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.0,7.5,11.0,2.6999999999999997,-8.3,18.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.0,8.0,11.0,2.2,-8.8,19.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.5,3.0,11.5,7.199999999999999,-4.300000000000001,14.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.5,3.5,11.5,6.699999999999999,-4.800000000000001,15.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.5,4.0,11.5,6.199999999999999,-5.300000000000001,15.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.5,4.5,11.5,5.699999999999999,-5.800000000000001,16.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.5,5.0,11.5,5.199999999999999,-6.300000000000001,16.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.5,5.5,11.5,4.699999999999999,-6.800000000000001,17.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.5,6.0,11.5,4.199999999999999,-7.300000000000001,17.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.5,6.5,11.5,3.6999999999999997,-7.800000000000001,18.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.5,7.0,11.5,3.1999999999999997,-8.3,18.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.5,7.5,11.5,2.6999999999999997,-8.8,19.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,11.5,8.0,11.5,2.2,-9.3,19.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,12.0,3.0,12.0,7.199999999999999,-4.800000000000001,15.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,12.0,3.5,12.0,6.699999999999999,-5.300000000000001,15.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,12.0,4.0,12.0,6.199999999999999,-5.800000000000001,16.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,12.0,4.5,12.0,5.699999999999999,-6.300000000000001,16.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,12.0,5.0,12.0,5.199999999999999,-6.800000000000001,17.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,12.0,5.5,12.0,4.699999999999999,-7.300000000000001,17.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,12.0,6.0,12.0,4.199999999999999,-7.800000000000001,18.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,12.0,6.5,12.0,3.6999999999999997,-8.3,18.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,12.0,7.0,12.0,3.1999999999999997,-8.8,19.0,1.5472991310282487,0.0,0.0,false_multimodality
0.3,12.0,7.5,12.0,2.6999999999999997,-9.3,19.5,1.5472991310282487,0.0,0.0,false_multimodality
0.3,12.0,8.0,12.0,2.2,-9.8,20.0,1.5472991310282487,0.0,0.0,false_multimodality
0.35,0.0,3.0,0.0,7.4,7.4,3.0,1.738696960772068,38.59907252913991,1.0,useful_latent_possibility
0.35,0.0,3.5,0.0,6.9,6.9,3.5,1.738696960772068,41.98953160264544,1.0,useful_latent_possibility
0.35,0.0,4.0,0.0,6.4,6.4,4.0,1.738696960772068,44.510642195764945,1.0,useful_latent_possibility
0.35,0.0,4.5,0.0,5.9,5.9,4.5,1.738696960772068,46.1624043084984,1.0,useful_latent_possibility
0.35,0.0,5.0,0.0,5.4,5.4,5.0,1.738696960772068,46.94481794084584,1.0,useful_latent_possibility
0.35,0.0,5.5,0.0,4.9,4.9,5.5,1.738696960772068,46.857883092807235,1.0,useful_latent_possibility
0.35,0.0,6.0,0.0,4.4,4.4,6.0,1.738696960772068,45.901599764382595,1.0,useful_latent_possibility
0.35,0.0,6.5,0.0,3.9000000000000004,3.9000000000000004,6.5,1.738696960772068,44.075967955571926,1.0,useful_latent_possibility
0.35,0.0,7.0,0.0,3.4000000000000004,3.4000000000000004,7.0,1.738696960772068,41.38098766637522,1.0,useful_latent_possibility
0.35,0.0,7.5,0.0,2.9000000000000004,2.9000000000000004,7.5,1.738696960772068,37.816658896792475,1.0,useful_latent_possibility
0.35,0.0,8.0,0.0,2.4000000000000004,2.4000000000000004,8.0,1.738696960772068,33.38298164682371,1.0,useful_latent_possibility
0.35,0.5,3.0,0.5,7.4,6.9,3.5,1.738696960772068,41.98953160264544,1.0,useful_latent_possibility
0.35,0.5,3.5,0.5,6.9,6.4,4.0,1.738696960772068,44.510642195764945,1.0,useful_latent_possibility
0.35,0.5,4.0,0.5,6.4,5.9,4.5,1.738696960772068,46.1624043084984,1.0,useful_latent_possibility
0.35,0.5,4.5,0.5,5.9,5.4,5.0,1.738696960772068,46.94481794084584,1.0,useful_latent_possibility
0.35,0.5,5.0,0.5,5.4,4.9,5.5,1.738696960772068,46.857883092807235,1.0,useful_latent_possibility
0.35,0.5,5.5,0.5,4.9,4.4,6.0,1.738696960772068,45.901599764382595,1.0,useful_latent_possibility
0.35,0.5,6.0,0.5,4.4,3.9000000000000004,6.5,1.738696960772068,44.075967955571926,1.0,useful_latent_possibility
0.35,0.5,6.5,0.5,3.9000000000000004,3.4000000000000004,7.0,1.738696960772068,41.38098766637522,1.0,useful_latent_possibility
0.35,0.5,7.0,0.5,3.4000000000000004,2.9000000000000004,7.5,1.738696960772068,37.816658896792475,1.0,useful_latent_possibility
0.35,0.5,7.5,0.5,2.9000000000000004,2.4000000000000004,8.0,1.738696960772068,33.38298164682371,1.0,useful_latent_possibility
0.35,0.5,8.0,0.5,2.4000000000000004,1.9000000000000004,8.5,1.738696960772068,28.0799559164689,1.0,useful_latent_possibility
0.35,1.0,3.0,1.0,7.4,6.4,4.0,1.738696960772068,44.510642195764945,1.0,useful_latent_possibility
0.35,1.0,3.5,1.0,6.9,5.9,4.5,1.738696960772068,46.1624043084984,1.0,useful_latent_possibility
0.35,1.0,4.0,1.0,6.4,5.4,5.0,1.738696960772068,46.94481794084584,1.0,useful_latent_possibility
0.35,1.0,4.5,1.0,5.9,4.9,5.5,1.738696960772068,46.857883092807235,1.0,useful_latent_possibility
0.35,1.0,5.0,1.0,5.4,4.4,6.0,1.738696960772068,45.901599764382595,1.0,useful_latent_possibility
0.35,1.0,5.5,1.0,4.9,3.9000000000000004,6.5,1.738696960772068,44.075967955571926,1.0,useful_latent_possibility
0.35,1.0,6.0,1.0,4.4,3.4000000000000004,7.0,1.738696960772068,41.38098766637522,1.0,useful_latent_possibility
0.35,1.0,6.5,1.0,3.9000000000000004,2.9000000000000004,7.5,1.738696960772068,37.816658896792475,1.0,useful_latent_possibility
0.35,1.0,7.0,1.0,3.4000000000000004,2.4000000000000004,8.0,1.738696960772068,33.38298164682371,1.0,useful_latent_possibility
0.35,1.0,7.5,1.0,2.9000000000000004,1.9000000000000004,8.5,1.738696960772068,28.0799559164689,1.0,useful_latent_possibility
0.35,1.0,8.0,1.0,2.4000000000000004,1.4000000000000004,9.0,1.738696960772068,21.907581705728063,1.0,useful_latent_possibility
0.35,1.5,3.0,1.5,7.4,5.9,4.5,1.738696960772068,46.1624043084984,1.0,useful_latent_possibility
0.35,1.5,3.5,1.5,6.9,5.4,5.0,1.738696960772068,46.94481794084584,1.0,useful_latent_possibility
0.35,1.5,4.0,1.5,6.4,4.9,5.5,1.738696960772068,46.857883092807235,1.0,useful_latent_possibility
0.35,1.5,4.5,1.5,5.9,4.4,6.0,1.738696960772068,45.901599764382595,1.0,useful_latent_possibility
0.35,1.5,5.0,1.5,5.4,3.9000000000000004,6.5,1.738696960772068,44.075967955571926,1.0,useful_latent_possibility
0.35,1.5,5.5,1.5,4.9,3.4000000000000004,7.0,1.738696960772068,41.38098766637522,1.0,useful_latent_possibility
0.35,1.5,6.0,1.5,4.4,2.9000000000000004,7.5,1.738696960772068,37.816658896792475,1.0,useful_latent_possibility
0.35,1.5,6.5,1.5,3.9000000000000004,2.4000000000000004,8.0,1.738696960772068,33.38298164682371,1.0,useful_latent_possibility
0.35,1.5,7.0,1.5,3.4000000000000004,1.9000000000000004,8.5,1.738696960772068,28.0799559164689,1.0,useful_latent_possibility
0.35,1.5,7.5,1.5,2.9000000000000004,1.4000000000000004,9.0,1.738696960772068,21.907581705728063,1.0,useful_latent_possibility
0.35,1.5,8.0,1.5,2.4000000000000004,0.9000000000000004,9.5,1.738696960772068,14.865859014601186,1.0,useful_latent_possibility
0.35,2.0,3.0,2.0,7.4,5.4,5.0,1.738696960772068,46.94481794084584,1.0,useful_latent_possibility
0.35,2.0,3.5,2.0,6.9,4.9,5.5,1.738696960772068,46.857883092807235,1.0,useful_latent_possibility
0.35,2.0,4.0,2.0,6.4,4.4,6.0,1.738696960772068,45.901599764382595,1.0,useful_latent_possibility
0.35,2.0,4.5,2.0,5.9,3.9000000000000004,6.5,1.738696960772068,44.075967955571926,1.0,useful_latent_possibility
0.35,2.0,5.0,2.0,5.4,3.4000000000000004,7.0,1.738696960772068,41.38098766637522,1.0,useful_latent_possibility
0.35,2.0,5.5,2.0,4.9,2.9000000000000004,7.5,1.738696960772068,37.816658896792475,1.0,useful_latent_possibility
0.35,2.0,6.0,2.0,4.4,2.4000000000000004,8.0,1.738696960772068,33.38298164682371,1.0,useful_latent_possibility
0.35,2.0,6.5,2.0,3.9000000000000004,1.9000000000000004,8.5,1.738696960772068,28.0799559164689,1.0,useful_latent_possibility
0.35,2.0,7.0,2.0,3.4000000000000004,1.4000000000000004,9.0,1.738696960772068,21.907581705728063,1.0,useful_latent_possibility
0.35,2.0,7.5,2.0,2.9000000000000004,0.9000000000000004,9.5,1.738696960772068,14.865859014601186,1.0,useful_latent_possibility
0.35,2.0,8.0,2.0,2.4000000000000004,0.40000000000000036,10.0,1.738696960772068,6.954787843088278,1.0,useful_latent_possibility
0.35,2.5,3.0,2.5,7.4,4.9,5.5,1.738696960772068,46.857883092807235,1.0,useful_latent_possibility
0.35,2.5,3.5,2.5,6.9,4.4,6.0,1.738696960772068,45.901599764382595,1.0,useful_latent_possibility
0.35,2.5,4.0,2.5,6.4,3.9000000000000004,6.5,1.738696960772068,44.075967955571926,1.0,useful_latent_possibility
0.35,2.5,4.5,2.5,5.9,3.4000000000000004,7.0,1.738696960772068,41.38098766637522,1.0,useful_latent_possibility
0.35,2.5,5.0,2.5,5.4,2.9000000000000004,7.5,1.738696960772068,37.816658896792475,1.0,useful_latent_possibility
0.35,2.5,5.5,2.5,4.9,2.4000000000000004,8.0,1.738696960772068,33.38298164682371,1.0,useful_latent_possibility
0.35,2.5,6.0,2.5,4.4,1.9000000000000004,8.5,1.738696960772068,28.0799559164689,1.0,useful_latent_possibility
0.35,2.5,6.5,2.5,3.9000000000000004,1.4000000000000004,9.0,1.738696960772068,21.907581705728063,1.0,useful_latent_possibility
0.35,2.5,7.0,2.5,3.4000000000000004,0.9000000000000004,9.5,1.738696960772068,14.865859014601186,1.0,useful_latent_possibility
0.35,2.5,7.5,2.5,2.9000000000000004,0.40000000000000036,10.0,1.738696960772068,6.954787843088278,1.0,useful_latent_possibility
0.35,2.5,8.0,2.5,2.4000000000000004,-0.09999999999999964,10.5,1.738696960772068,0.0,0.0,false_multimodality
0.35,3.0,3.0,3.0,7.4,4.4,6.0,1.738696960772068,45.901599764382595,1.0,useful_latent_possibility
0.35,3.0,3.5,3.0,6.9,3.9000000000000004,6.5,1.738696960772068,44.075967955571926,1.0,useful_latent_possibility
0.35,3.0,4.0,3.0,6.4,3.4000000000000004,7.0,1.738696960772068,41.38098766637522,1.0,useful_latent_possibility
0.35,3.0,4.5,3.0,5.9,2.9000000000000004,7.5,1.738696960772068,37.816658896792475,1.0,useful_latent_possibility
0.35,3.0,5.0,3.0,5.4,2.4000000000000004,8.0,1.738696960772068,33.38298164682371,1.0,useful_latent_possibility
0.35,3.0,5.5,3.0,4.9,1.9000000000000004,8.5,1.738696960772068,28.0799559164689,1.0,useful_latent_possibility
0.35,3.0,6.0,3.0,4.4,1.4000000000000004,9.0,1.738696960772068,21.907581705728063,1.0,useful_latent_possibility
0.35,3.0,6.5,3.0,3.9000000000000004,0.9000000000000004,9.5,1.738696960772068,14.865859014601186,1.0,useful_latent_possibility
0.35,3.0,7.0,3.0,3.4000000000000004,0.40000000000000036,10.0,1.738696960772068,6.954787843088278,1.0,useful_latent_possibility
0.35,3.0,7.5,3.0,2.9000000000000004,-0.09999999999999964,10.5,1.738696960772068,0.0,0.0,false_multimodality
0.35,3.0,8.0,3.0,2.4000000000000004,-0.5999999999999996,11.0,1.738696960772068,0.0,0.0,false_multimodality
0.35,3.5,3.0,3.5,7.4,3.9000000000000004,6.5,1.738696960772068,44.075967955571926,1.0,useful_latent_possibility
0.35,3.5,3.5,3.5,6.9,3.4000000000000004,7.0,1.738696960772068,41.38098766637522,1.0,useful_latent_possibility
0.35,3.5,4.0,3.5,6.4,2.9000000000000004,7.5,1.738696960772068,37.816658896792475,1.0,useful_latent_possibility
0.35,3.5,4.5,3.5,5.9,2.4000000000000004,8.0,1.738696960772068,33.38298164682371,1.0,useful_latent_possibility
0.35,3.5,5.0,3.5,5.4,1.9000000000000004,8.5,1.738696960772068,28.0799559164689,1.0,useful_latent_possibility
0.35,3.5,5.5,3.5,4.9,1.4000000000000004,9.0,1.738696960772068,21.907581705728063,1.0,useful_latent_possibility
0.35,3.5,6.0,3.5,4.4,0.9000000000000004,9.5,1.738696960772068,14.865859014601186,1.0,useful_latent_possibility
0.35,3.5,6.5,3.5,3.9000000000000004,0.40000000000000036,10.0,1.738696960772068,6.954787843088278,1.0,useful_latent_possibility
0.35,3.5,7.0,3.5,3.4000000000000004,-0.09999999999999964,10.5,1.738696960772068,0.0,0.0,false_multimodality
0.35,3.5,7.5,3.5,2.9000000000000004,-0.5999999999999996,11.0,1.738696960772068,0.0,0.0,false_multimodality
0.35,3.5,8.0,3.5,2.4000000000000004,-1.0999999999999996,11.5,1.738696960772068,0.0,0.0,false_multimodality
0.35,4.0,3.0,4.0,7.4,3.4000000000000004,7.0,1.738696960772068,41.38098766637522,1.0,useful_latent_possibility
0.35,4.0,3.5,4.0,6.9,2.9000000000000004,7.5,1.738696960772068,37.816658896792475,1.0,useful_latent_possibility
0.35,4.0,4.0,4.0,6.4,2.4000000000000004,8.0,1.738696960772068,33.38298164682371,1.0,useful_latent_possibility
0.35,4.0,4.5,4.0,5.9,1.9000000000000004,8.5,1.738696960772068,28.0799559164689,1.0,useful_latent_possibility
0.35,4.0,5.0,4.0,5.4,1.4000000000000004,9.0,1.738696960772068,21.907581705728063,1.0,useful_latent_possibility
0.35,4.0,5.5,4.0,4.9,0.9000000000000004,9.5,1.738696960772068,14.865859014601186,1.0,useful_latent_possibility
0.35,4.0,6.0,4.0,4.4,0.40000000000000036,10.0,1.738696960772068,6.954787843088278,1.0,useful_latent_possibility
0.35,4.0,6.5,4.0,3.9000000000000004,-0.09999999999999964,10.5,1.738696960772068,0.0,0.0,false_multimodality
0.35,4.0,7.0,4.0,3.4000000000000004,-0.5999999999999996,11.0,1.738696960772068,0.0,0.0,false_multimodality
0.35,4.0,7.5,4.0,2.9000000000000004,-1.0999999999999996,11.5,1.738696960772068,0.0,0.0,false_multimodality
0.35,4.0,8.0,4.0,2.4000000000000004,-1.5999999999999996,12.0,1.738696960772068,0.0,0.0,false_multimodality
